test,axis,t_seconds,target_turns,actual_turns
step,0,1.62641,1.8277,1.82492
step,0,1.64679,1.8277,1.82492
step,0,1.66722,1.8277,1.82487
step,0,1.68759,1.8277,1.82498
step,0,1.70808,1.8277,1.8249
step,0,1.72844,1.8277,1.82488
step,0,1.74887,1.8277,1.825
step,0,1.76925,1.8277,1.82487
step,0,1.78963,1.8277,1.82483
step,0,1.81023,1.8277,1.82498
step,0,1.83072,1.8277,1.82486
step,0,1.85114,1.8277,1.82495
step,0,1.87142,1.8277,1.82505
step,0,1.89177,1.8277,1.82504
step,0,1.91205,1.8277,1.82473
step,0,1.93232,1.8277,1.82493
step,0,1.95269,1.8277,1.82487
step,0,1.97295,1.8277,1.8249
step,0,1.99319,1.8277,1.82497
step,0,2.01337,1.8277,1.82498
step,0,2.03358,1.8277,1.82493
step,0,2.05378,1.8277,1.82494
step,0,2.07395,1.8277,1.82505
step,0,2.09409,1.8277,1.82496
step,0,2.11424,1.8277,1.82501
step,0,2.1345,1.8277,1.82511
step,0,2.15477,1.8277,1.82498
step,0,2.17503,1.8277,1.82506
step,0,2.19524,1.8277,1.82525
step,0,2.21543,1.8277,1.82519
step,0,2.23563,1.8277,1.82492
step,0,2.2559,1.8277,1.82503
step,0,2.2762,1.8277,1.82505
step,0,2.29646,1.8277,1.82503
step,0,2.31673,1.8277,1.82504
step,0,2.33702,1.8277,1.82505
step,0,2.35729,1.8277,1.8251
step,0,2.37756,1.8277,1.82516
step,0,2.398,1.8277,1.82516
step,0,2.41832,1.8277,1.82512
step,0,2.43869,1.8277,1.8252
step,0,2.45908,1.8277,1.82524
step,0,2.47936,1.8277,1.82506
step,0,2.49986,1.8277,1.82519
step,0,2.52013,1.8277,1.82521
step,0,2.5405,1.8277,1.82513
step,0,2.56087,1.8277,1.82522
step,0,2.58112,1.8277,1.82528
step,0,2.60138,1.8277,1.82532
step,0,2.62157,1.8277,1.82561
step,0,2.64185,1.8277,1.82563
step,0,2.66205,1.8277,1.82554
step,0,2.68234,1.8277,1.82558
step,0,2.70257,1.8277,1.82546
step,0,2.72306,1.8277,1.82566
step,0,2.74331,1.8277,1.82561
step,0,2.76369,1.8277,1.82557
step,0,2.78397,1.8277,1.82557
step,0,2.80444,1.8277,1.82547
step,0,2.82484,1.8277,1.82564
step,0,2.84506,1.8277,1.82553
step,0,2.86547,1.8277,1.82559
step,0,2.8859,1.8277,1.82569
step,0,2.90615,1.8277,1.82572
step,0,2.92649,1.8277,1.82566
step,0,2.94684,1.8277,1.82557
step,0,2.96708,1.8277,1.82562
step,0,2.98738,1.8277,1.82575
step,0,3.00769,1.8277,1.82563
step,0,3.02807,1.8277,1.82557
step,0,3.04844,1.8277,1.82565
step,0,3.0687,1.8277,1.82553
step,0,3.08908,1.8277,1.82568
step,0,3.10935,1.8277,1.82575
step,0,3.1296,1.8277,1.82572
step,0,3.14994,1.8277,1.8257
step,0,3.1702,1.8277,1.82577
step,0,3.19047,1.8277,1.8256
step,0,3.21071,1.8277,1.82565
step,0,3.23102,1.8277,1.82563
step,0,3.25119,1.8277,1.82569
step,0,3.27147,1.8277,1.8258
step,0,3.29169,1.8277,1.82565
step,0,3.31206,1.8277,1.82555
step,0,3.33237,1.8277,1.82569
step,0,3.35272,1.8277,1.82563
step,0,3.37308,1.8277,1.8257
step,0,3.39335,1.8277,1.8258
step,0,3.41363,1.8277,1.82566
step,0,3.43395,1.8277,1.82578
step,0,3.45435,1.8277,1.82581
step,0,3.47471,1.8277,1.82578
step,0,3.49524,1.8277,1.82555
step,0,3.51565,1.8277,1.82569
step,0,3.53611,1.8277,1.82579
step,0,3.55653,1.8277,1.82569
step,0,3.57699,1.8277,1.82566
step,0,3.59731,1.8277,1.82568
step,0,3.61764,1.8277,1.82574
step,0,3.63804,1.8277,1.82578
step,0,3.65844,1.8277,1.8257
step,0,3.67918,1.8277,1.82592
step,0,3.69955,1.8277,1.82578
step,0,3.72016,1.8277,1.82578
step,0,3.74049,1.8277,1.82583
step,0,3.76078,1.8277,1.82582
step,0,3.78114,1.8277,1.82584
step,0,3.80147,1.8277,1.8258
step,0,3.82177,1.8277,1.8259
step,0,3.84206,1.8277,1.82583
step,0,3.8624,1.8277,1.82586
step,0,3.88269,1.8277,1.82577
step,0,3.90306,1.8277,1.82587
step,0,3.92333,1.8277,1.82572
step,0,3.94366,1.8277,1.82588
step,0,3.96409,1.8277,1.8259
step,0,3.98437,1.8277,1.82587
step,0,4.00465,1.8277,1.82592
step,0,4.02497,1.8277,1.82575
step,0,4.04528,1.8277,1.82572
step,0,4.06566,1.8277,1.82602
step,0,4.08605,1.8277,1.82577
step,0,4.1064,1.8277,1.82581
step,0,4.12673,1.8277,1.82582
step,0,4.14716,1.8277,1.82585
step,0,4.16747,1.8277,1.82581
step,0,4.18788,1.8277,1.82597
step,0,4.20819,1.8277,1.82572
step,0,4.22849,1.8277,1.82593
step,0,4.24895,1.8277,1.82589
step,0,4.26926,1.8277,1.82593
step,0,4.28956,1.8277,1.82588
step,0,4.30995,1.8277,1.82573
step,0,4.33022,1.8277,1.82583
step,0,4.35052,1.8277,1.82598
step,0,4.37088,1.8277,1.82607
step,0,4.39122,1.8277,1.82586
step,0,4.41152,1.8277,1.82593
step,0,4.43198,1.8277,1.82591
step,0,4.4523,1.8277,1.82598
step,0,4.47263,1.8277,1.82586
step,0,4.49305,1.8277,1.82593
oscillation,0,3.382e-06,1.32771,1.34541
oscillation,0,0.0203894,1.35331,1.34561
oscillation,0,0.0406361,1.37863,1.34546
oscillation,0,0.0609441,1.40382,1.34551
oscillation,0,0.0814835,1.42898,1.34556
oscillation,0,0.10183,1.4535,1.34554
oscillation,0,0.122069,1.47737,1.34542
oscillation,0,0.142395,1.50073,1.34633
oscillation,0,0.162647,1.52331,1.34795
oscillation,0,0.183048,1.54526,1.35153
oscillation,0,0.20345,1.56631,1.35712
oscillation,0,0.224152,1.58667,1.36559
oscillation,0,0.244845,1.60593,1.3815
oscillation,0,0.265938,1.62435,1.39874
oscillation,0,0.286332,1.64092,1.42266
oscillation,0,0.306742,1.65622,1.44686
oscillation,0,0.327094,1.67013,1.4718
oscillation,0,0.347432,1.68263,1.4957
oscillation,0,0.368085,1.69384,1.51814
oscillation,0,0.388441,1.70339,1.53883
oscillation,0,0.408877,1.71142,1.55965
oscillation,0,0.429416,1.71791,1.58034
oscillation,0,0.449838,1.72275,1.5956
oscillation,0,0.470255,1.72596,1.6136
oscillation,0,0.490812,1.72754,1.62923
oscillation,0,0.511245,1.72745,1.64138
oscillation,0,0.531564,1.72574,1.65402
oscillation,0,0.552043,1.72237,1.6663
oscillation,0,0.572371,1.71741,1.6745
oscillation,0,0.592718,1.71085,1.68442
oscillation,0,0.613056,1.70274,1.69172
oscillation,0,0.633409,1.69308,1.69289
oscillation,0,0.65388,1.68187,1.69273
oscillation,0,0.674238,1.66926,1.69242
oscillation,0,0.694573,1.65527,1.69216
oscillation,0,0.714864,1.63998,1.6918
oscillation,0,0.735131,1.62345,1.69129
oscillation,0,0.755472,1.60564,1.68969
oscillation,0,0.775844,1.58668,1.68874
oscillation,0,0.796249,1.56661,1.68819
oscillation,0,0.816653,1.54557,1.68726
oscillation,0,0.836981,1.52372,1.68541
oscillation,0,0.857302,1.50108,1.68222
oscillation,0,0.87759,1.47777,1.67834
oscillation,0,0.898009,1.45369,1.66789
oscillation,0,0.918443,1.42907,1.65138
oscillation,0,0.938913,1.404,1.63325
oscillation,0,0.959151,1.37889,1.6084
oscillation,0,0.979439,1.35352,1.58393
oscillation,0,0.999753,1.32801,1.55838
oscillation,0,1.0201,1.30246,1.53413
oscillation,0,1.04052,1.27692,1.50891
oscillation,0,1.06089,1.25165,1.48506
oscillation,0,1.08127,1.22669,1.46014
oscillation,0,1.1017,1.20207,1.43674
oscillation,0,1.12205,1.17806,1.41068
oscillation,0,1.14236,1.15472,1.38499
oscillation,0,1.16261,1.13214,1.35815
oscillation,0,1.18288,1.11033,1.33275
oscillation,0,1.20334,1.08921,1.30661
oscillation,0,1.22376,1.06911,1.28202
oscillation,0,1.24412,1.05013,1.25645
oscillation,0,1.26452,1.03226,1.23219
oscillation,0,1.28498,1.01555,1.20711
oscillation,0,1.30552,1.00007,1.18382
oscillation,0,1.32596,0.986019,1.16034
oscillation,0,1.34637,0.973395,1.13893
oscillation,0,1.36671,0.962263,1.11564
oscillation,0,1.38731,0.952511,1.09458
oscillation,0,1.40772,0.944395,1.07473
oscillation,0,1.42807,0.937873,1.05743
oscillation,0,1.4485,0.932927,1.03933
oscillation,0,1.46888,0.929613,1.024
oscillation,0,1.48929,0.92793,1.01037
oscillation,0,1.50963,0.927887,1.00169
oscillation,0,1.5304,0.929527,0.985958
oscillation,0,1.55081,0.93279,0.981501
oscillation,0,1.57117,0.937662,0.972548
oscillation,0,1.59157,0.94414,0.960158
oscillation,0,1.61205,0.952234,0.959999
oscillation,0,1.63265,0.961939,0.959096
oscillation,0,1.65315,0.973116,0.959493
oscillation,0,1.67357,0.985714,0.959556
oscillation,0,1.69396,0.999691,0.959606
oscillation,0,1.71446,1.01511,0.960085
oscillation,0,1.73495,1.03181,0.96074
oscillation,0,1.75541,1.04971,0.962016
oscillation,0,1.77576,1.06865,0.963929
oscillation,0,1.79619,1.08873,0.965298
oscillation,0,1.81657,1.10975,0.965834
oscillation,0,1.83692,1.13162,0.966501
oscillation,0,1.8573,1.15433,0.967898
oscillation,0,1.87776,1.17784,0.971637
oscillation,0,1.89813,1.20187,0.981717
oscillation,0,1.91847,1.22636,1.00028
oscillation,0,1.93878,1.25125,1.02238
oscillation,0,1.95903,1.27636,1.04749
oscillation,0,1.97932,1.30173,1.07414
oscillation,0,1.99956,1.32715,1.09956
oscillation,0,2.01995,1.35276,1.12549
oscillation,0,2.04032,1.37824,1.14962
oscillation,0,2.06073,1.40356,1.17479
oscillation,0,2.08108,1.4285,1.19815
oscillation,0,2.10164,1.45327,1.22306
oscillation,0,2.12218,1.47749,1.24687
oscillation,0,2.14276,1.50114,1.27126
oscillation,0,2.16335,1.52408,1.29602
oscillation,0,2.18378,1.54603,1.32063
oscillation,0,2.20413,1.567,1.34516
oscillation,0,2.2246,1.5871,1.36987
oscillation,0,2.24515,1.6062,1.39331
oscillation,0,2.26557,1.62403,1.41847
oscillation,0,2.28603,1.64068,1.44232
oscillation,0,2.30633,1.65592,1.46469
oscillation,0,2.32695,1.67004,1.48716
oscillation,0,2.3474,1.68261,1.50894
oscillation,0,2.36775,1.69368,1.53152
oscillation,0,2.38813,1.70325,1.55258
oscillation,0,2.40849,1.71129,1.57231
oscillation,0,2.42893,1.71777,1.59013
oscillation,0,2.44926,1.72263,1.60942
oscillation,0,2.46964,1.72589,1.62407
oscillation,0,2.49005,1.72751,1.6389
oscillation,0,2.51049,1.72749,1.64824
oscillation,0,2.53083,1.72583,1.66
oscillation,0,2.55134,1.72251,1.66591
oscillation,0,2.57173,1.71759,1.6713
oscillation,0,2.59207,1.71109,1.67575
oscillation,0,2.61235,1.70304,1.68649
oscillation,0,2.63266,1.69346,1.69267
oscillation,0,2.65294,1.68241,1.69749
oscillation,0,2.67334,1.66985,1.70028
oscillation,0,2.69373,1.65588,1.7018
oscillation,0,2.71407,1.64061,1.70172
oscillation,0,2.7345,1.62398,1.70158
oscillation,0,2.75493,1.60613,1.70012
oscillation,0,2.77541,1.58709,1.69874
oscillation,0,2.79589,1.56697,1.69689
oscillation,0,2.81632,1.54593,1.69327
oscillation,0,2.83667,1.52406,1.68659
oscillation,0,2.8571,1.5013,1.68275
oscillation,0,2.87754,1.47782,1.67976
oscillation,0,2.89784,1.45389,1.67577
oscillation,0,2.91814,1.42944,1.66056
oscillation,0,2.9385,1.40451,1.64339
oscillation,0,2.95885,1.37927,1.61685
oscillation,0,2.97924,1.35377,1.58803
oscillation,0,2.99963,1.32816,1.5595
oscillation,0,3.02002,1.30256,1.53379
oscillation,0,3.04036,1.27712,1.50776
oscillation,0,3.06086,1.25169,1.48331
oscillation,0,3.08135,1.22658,1.45811
oscillation,0,3.10169,1.20208,1.43417
oscillation,0,3.12206,1.17805,1.40809
oscillation,0,3.14258,1.15446,1.38302
oscillation,0,3.16312,1.13158,1.35687
oscillation,0,3.18359,1.10958,1.33148
oscillation,0,3.20407,1.08847,1.30525
oscillation,0,3.22436,1.06854,1.28008
oscillation,0,3.24477,1.04954,1.2553
oscillation,0,3.26537,1.03154,1.23051
oscillation,0,3.28585,1.01486,1.20568
oscillation,0,3.30625,0.99954,1.182
oscillation,0,3.32666,0.98556,1.15896
oscillation,0,3.34701,0.97302,1.13769
oscillation,0,3.36744,0.961893,1.11505
oscillation,0,3.38793,0.952241,1.09425
oscillation,0,3.40833,0.944176,1.07444
oscillation,0,3.42871,0.937694,1.05743
oscillation,0,3.44915,0.932798,1.03894
oscillation,0,3.4696,0.929527,1.02366
oscillation,0,3.49,0.927901,1.01038
oscillation,0,3.51034,0.927915,1.0009
oscillation,0,3.53071,0.929564,0.986104
oscillation,0,3.55109,0.932844,0.982974
oscillation,0,3.57146,0.937742,0.976261
oscillation,0,3.59199,0.944292,0.96276
oscillation,0,3.61232,0.952349,0.960571
oscillation,0,3.63269,0.961955,0.959328
oscillation,0,3.65307,0.973069,0.95952
oscillation,0,3.67347,0.985649,0.959821
oscillation,0,3.69389,0.999647,0.960027
oscillation,0,3.71437,1.01504,0.960229
oscillation,0,3.73475,1.03164,0.961312
oscillation,0,3.75518,1.0495,0.962665
oscillation,0,3.77563,1.06852,0.964282
oscillation,0,3.79615,1.08869,0.965452
oscillation,0,3.81655,1.10973,0.965948
oscillation,0,3.83708,1.13179,0.966857
oscillation,0,3.85758,1.15465,0.968423
oscillation,0,3.87811,1.17825,0.972901
oscillation,0,3.89856,1.20238,0.984505
oscillation,0,3.91921,1.22727,1.00267
oscillation,0,3.93968,1.25235,1.02677
oscillation,0,3.96002,1.27759,1.05107
oscillation,0,3.98025,1.30291,1.07695
oscillation,0,4.00053,1.32836,1.1016
oscillation,0,4.02079,1.35381,1.1272
oscillation,0,4.04104,1.37913,1.15105
oscillation,0,4.06142,1.40441,1.17595
oscillation,0,4.0818,1.42937,1.19926
oscillation,0,4.10223,1.45397,1.22494
oscillation,0,4.12272,1.47812,1.24934
oscillation,0,4.14335,1.50182,1.27424
oscillation,0,4.16395,1.52474,1.29847
oscillation,0,4.18433,1.54661,1.32305
oscillation,0,4.20464,1.56751,1.34703
oscillation,0,4.22509,1.58757,1.37097
oscillation,0,4.24533,1.60637,1.39443
oscillation,0,4.26576,1.6242,1.41937
oscillation,0,4.28627,1.64087,1.44253
oscillation,0,4.30687,1.65631,1.46541
oscillation,0,4.3274,1.67033,1.48785
oscillation,0,4.34797,1.68294,1.5099
oscillation,0,4.36829,1.69395,1.53246
oscillation,0,4.3887,1.7035,1.5538
oscillation,0,4.40916,1.71153,1.57397
oscillation,0,4.42958,1.71795,1.59127
oscillation,0,4.45003,1.72278,1.61036
oscillation,0,4.47051,1.72599,1.62572
oscillation,0,4.4911,1.72755,1.63979
oscillation,0,4.51164,1.72744,1.6496
oscillation,0,4.53221,1.72566,1.66185
oscillation,0,4.5527,1.72223,1.66732
oscillation,0,4.57326,1.71716,1.67316
oscillation,0,4.59379,1.71046,1.67935
oscillation,0,4.61435,1.70217,1.69033
oscillation,0,4.63487,1.69233,1.69916
oscillation,0,4.65535,1.68101,1.70104
oscillation,0,4.67593,1.66814,1.70141
oscillation,0,4.69665,1.65377,1.7012
oscillation,0,4.7171,1.63822,1.70143
oscillation,0,4.73759,1.62136,1.70104
oscillation,0,4.75809,1.60327,1.70056
oscillation,0,4.77857,1.58405,1.69943
oscillation,0,4.79909,1.56375,1.6984
oscillation,0,4.81958,1.54248,1.69656
oscillation,0,4.84016,1.52023,1.69137
oscillation,0,4.86079,1.49712,1.68354
oscillation,0,4.88127,1.47347,1.6785
oscillation,0,4.90178,1.44918,1.66933
oscillation,0,4.92227,1.42441,1.6532
oscillation,0,4.94284,1.39914,1.63412
oscillation,0,4.96355,1.37341,1.60913
oscillation,0,4.98407,1.34772,1.58274
oscillation,0,5.00458,1.32194,1.55705
oscillation,0,5.02504,1.29628,1.53214
oscillation,0,5.04545,1.27079,1.50677
oscillation,0,5.06595,1.24542,1.48214
oscillation,0,5.08632,1.22055,1.45668
oscillation,0,5.1067,1.19611,1.43185
oscillation,0,5.1271,1.1722,1.40522
oscillation,0,5.14755,1.14885,1.37942
oscillation,0,5.168,1.12625,1.35291
oscillation,0,5.18859,1.10434,1.32688
oscillation,0,5.20912,1.08342,1.30099
oscillation,0,5.22951,1.06364,1.27609
oscillation,0,5.24996,1.04489,1.25184
oscillation,0,5.27017,1.02752,1.22775
oscillation,0,5.29045,1.0113,1.20392
oscillation,0,5.31084,0.99628,1.18029
oscillation,0,5.3311,0.982703,1.15763
oscillation,0,5.35157,0.97041,1.13699
oscillation,0,5.37201,0.959604,1.11461
oscillation,0,5.3924,0.95034,1.09448
oscillation,0,5.41297,0.942563,1.07495
oscillation,0,5.43336,0.936437,1.05787
oscillation,0,5.45386,0.931898,1.0396
oscillation,0,5.47446,0.928991,1.02425
oscillation,0,5.49494,0.927754,0.999846
oscillation,0,5.51533,0.928167,0.985347
oscillation,0,5.53575,0.930224,0.98275
oscillation,0,5.55613,0.933906,0.975417
oscillation,0,5.5765,0.939201,0.962352
oscillation,0,5.5969,0.946094,0.961033
oscillation,0,5.61734,0.954576,0.960176
oscillation,0,5.63791,0.964664,0.959951
oscillation,0,5.65841,0.976221,0.960312
oscillation,0,5.67895,0.989264,0.960463
oscillation,0,5.69944,1.00368,0.960518
oscillation,0,5.71983,1.01936,0.960798
oscillation,0,5.74032,1.03639,0.961475
oscillation,0,5.76093,1.05474,0.962284
oscillation,0,5.7814,1.07409,0.96322
oscillation,0,5.8018,1.09442,0.964534
oscillation,0,5.82233,1.11585,0.965834
oscillation,0,5.84277,1.13806,0.96729
oscillation,0,5.86316,1.16099,0.969585
oscillation,0,5.88351,1.18456,0.975433
oscillation,0,5.90396,1.20884,0.989805
oscillation,0,5.92432,1.2335,1.00694
oscillation,0,5.94468,1.25853,1.03166
oscillation,0,5.96518,1.28404,1.0563
oscillation,0,5.98562,1.30963,1.08212
ramp,0,0.000274929,1.3277,1.32444
ramp,0,0.020531,1.33037,1.32425
ramp,0,0.0408525,1.33304,1.3244
ramp,0,0.0613546,1.3357,1.32433
ramp,0,0.0817697,1.33837,1.32437
ramp,0,0.10231,1.34104,1.32445
ramp,0,0.122777,1.3437,1.32428
ramp,0,0.1433,1.34637,1.32433
ramp,0,0.163739,1.34904,1.32442
ramp,0,0.184199,1.3517,1.32456
ramp,0,0.204707,1.35437,1.32448
ramp,0,0.225378,1.35704,1.32468
ramp,0,0.24583,1.3597,1.32492
ramp,0,0.266185,1.36237,1.32526
ramp,0,0.286711,1.36504,1.32549
ramp,0,0.307354,1.3677,1.32586
ramp,0,0.327838,1.37037,1.32665
ramp,0,0.348405,1.37304,1.32757
ramp,0,0.368791,1.3757,1.32815
ramp,0,0.38919,1.37837,1.3285
ramp,0,0.409564,1.38104,1.32889
ramp,0,0.430123,1.3837,1.3296
ramp,0,0.450658,1.38637,1.33041
ramp,0,0.470968,1.38904,1.33203
ramp,0,0.49152,1.3917,1.33695
ramp,0,0.511961,1.39437,1.34418
ramp,0,0.532273,1.39704,1.36171
ramp,0,0.552543,1.3997,1.3684
ramp,0,0.573016,1.40237,1.37472
ramp,0,0.593284,1.40504,1.3813
ramp,0,0.6137,1.4077,1.38347
ramp,0,0.634085,1.41037,1.38358
ramp,0,0.654351,1.41304,1.38353
ramp,0,0.674654,1.4157,1.38372
ramp,0,0.694919,1.41837,1.38373
ramp,0,0.715214,1.42104,1.38388
ramp,0,0.735483,1.4237,1.38419
ramp,0,0.755789,1.42637,1.38469
ramp,0,0.776124,1.42904,1.38524
ramp,0,0.796538,1.4317,1.38637
ramp,0,0.816869,1.43437,1.38872
ramp,0,0.837346,1.43704,1.39321
ramp,0,0.857874,1.4397,1.40002
ramp,0,0.878432,1.44237,1.41126
ramp,0,0.898746,1.44504,1.41682
ramp,0,0.919108,1.4477,1.42166
ramp,0,0.939386,1.45037,1.42169
ramp,0,0.959717,1.45304,1.4219
ramp,0,0.98005,1.4557,1.42199
ramp,0,1.00036,1.45837,1.4221
ramp,0,1.02081,1.46104,1.42274
ramp,0,1.04117,1.4637,1.42496
ramp,0,1.06148,1.46637,1.43276
ramp,0,1.08199,1.46904,1.44009
ramp,0,1.10246,1.4717,1.44239
ramp,0,1.12297,1.47437,1.4432
ramp,0,1.14348,1.47704,1.4433
ramp,0,1.16391,1.4797,1.44392
ramp,0,1.18435,1.48237,1.44609
ramp,0,1.20473,1.48504,1.44935
ramp,0,1.22509,1.4877,1.45409
ramp,0,1.24547,1.49037,1.46527
ramp,0,1.26588,1.49304,1.47001
ramp,0,1.2862,1.4957,1.47307
ramp,0,1.30654,1.49837,1.47417
ramp,0,1.32692,1.50104,1.47425
ramp,0,1.34757,1.5037,1.47486
ramp,0,1.36806,1.50637,1.47632
ramp,0,1.38857,1.50904,1.47852
ramp,0,1.40893,1.5117,1.48288
ramp,0,1.42951,1.51437,1.49235
ramp,0,1.44995,1.51704,1.49681
ramp,0,1.47046,1.5197,1.49719
ramp,0,1.49097,1.52237,1.49728
ramp,0,1.51157,1.52504,1.49732
ramp,0,1.532,1.5277,1.49792
ramp,0,1.55235,1.53037,1.49806
ramp,0,1.57269,1.53304,1.49835
ramp,0,1.59304,1.5357,1.4995
ramp,0,1.61349,1.53837,1.50314
ramp,0,1.63388,1.54104,1.50999
ramp,0,1.65433,1.5437,1.52252
ramp,0,1.6747,1.54637,1.5256
ramp,0,1.69504,1.54904,1.52825
ramp,0,1.7154,1.5517,1.5299
ramp,0,1.73584,1.55437,1.53104
ramp,0,1.75623,1.55704,1.53308
ramp,0,1.77663,1.5597,1.53646
ramp,0,1.79734,1.56237,1.54566
ramp,0,1.8178,1.56504,1.55069
ramp,0,1.83851,1.5677,1.55196
ramp,0,1.85898,1.57037,1.5519
ramp,0,1.87955,1.57304,1.55181
ramp,0,1.89994,1.5757,1.55175
ramp,0,1.92029,1.57837,1.55217
ramp,0,1.94078,1.58104,1.55233
ramp,0,1.96129,1.5837,1.55256
ramp,0,1.9818,1.58637,1.5535
ramp,0,2.00229,1.58904,1.55654
ramp,0,2.02289,1.5917,1.56283
ramp,0,2.04348,1.59437,1.57377
ramp,0,2.06405,1.59704,1.58043
ramp,0,2.08471,1.5997,1.58301
ramp,0,2.10549,1.60237,1.58402
ramp,0,2.12607,1.60504,1.58409
ramp,0,2.14652,1.6077,1.58471
ramp,0,2.16692,1.61037,1.58733
ramp,0,2.18735,1.61304,1.59065
ramp,0,2.20775,1.6157,1.59531
ramp,0,2.22822,1.61837,1.60361
ramp,0,2.24873,1.62104,1.6074
ramp,0,2.26913,1.6237,1.60776
ramp,0,2.28946,1.62637,1.60768
ramp,0,2.3098,1.62904,1.60767
ramp,0,2.33025,1.6317,1.60774
ramp,0,2.35089,1.63437,1.6078
ramp,0,2.37163,1.63704,1.60805
ramp,0,2.39225,1.6397,1.60905
ramp,0,2.41268,1.64237,1.61081
ramp,0,2.43307,1.64504,1.6149
ramp,0,2.45358,1.6477,1.61964
ramp,0,2.47408,1.65037,1.62883
ramp,0,2.4946,1.65304,1.63465
ramp,0,2.51496,1.6557,1.63605
ramp,0,2.53535,1.65837,1.63587
ramp,0,2.55567,1.66104,1.63581
ramp,0,2.57601,1.6637,1.63607
ramp,0,2.59635,1.66637,1.63604
ramp,0,2.61677,1.66904,1.63627
ramp,0,2.63727,1.6717,1.63632
ramp,0,2.65771,1.67437,1.63676
ramp,0,2.67836,1.67704,1.63731
ramp,0,2.69889,1.6797,1.6389
ramp,0,2.71942,1.68237,1.64253
ramp,0,2.73998,1.68504,1.64867
ramp,0,2.76043,1.6877,1.66145
ramp,0,2.78079,1.69037,1.6699
ramp,0,2.80118,1.69304,1.67804
ramp,0,2.82187,1.6957,1.68811
ramp,0,2.8423,1.69837,1.69028
ramp,0,2.86273,1.70104,1.69005
ramp,0,2.88328,1.7037,1.6901
ramp,0,2.90365,1.70637,1.69011
ramp,0,2.92405,1.70904,1.69013
ramp,0,2.9444,1.7117,1.69022
ramp,0,2.96473,1.71437,1.69028
ramp,0,2.98504,1.71704,1.6904
ramp,0,3.00547,1.7197,1.69056
ramp,0,3.02599,1.72237,1.69092
ramp,0,3.04651,1.72504,1.69111
ramp,0,3.06693,1.7277,1.69136
ramp,0,3.08753,1.7277,1.69258
ramp,0,3.10797,1.72504,1.69563
ramp,0,3.12854,1.72237,1.70228
ramp,0,3.14903,1.7197,1.71526
